,method,path,body,single_q,double_q,dashes,braces,spaces,badwords,class,Cluster
7598,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7599,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7600,POST,/guestbook.php,,1.0,1.0,0.0,0.0,2.0,0.0,bad,Cluster 0
7601,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7602,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7603,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7604,GET,/hpp/params.php?p=valid&pp=-1,,0.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
7605,GET,/clearguestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7606,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7607,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7608,POST,/cart.php,addcart=1&price=-1,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
7609,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7610,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7611,POST,/search.php?test=query,goButton=go&searchFor=the,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7612,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7613,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7614,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7615,POST,/cart.php,addcart=6&price=10000,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7616,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7617,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7618,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7619,POST,/userinfo.php,pass=g00dPa%24%24w0rD&uname=y5B1VOUT,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7620,POST,/cart.php,addcart=if(now()=sysdate()%2Csleep(0)%2C0)&price=460,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
7621,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD'%20AND%202*3*8=6*8%20AND%20'z2AB'='z2AB&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,4.0,0.0,0.0,0.0,6.0,0.0,bad,Cluster 1
7622,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7623,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7624,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7625,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7626,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7627,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7628,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7629,GET,/medias/img/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7630,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7631,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=1ACUSTART%20ACUEND&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
7632,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7633,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7634,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7635,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7636,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7637,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7638,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7639,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7640,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7641,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7642,GET,/Mod_Rewrite_Shop/BuyProduct-2/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7643,GET,/phpunit,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7644,GET,/bxss/vuln.php?id=-1),,0.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
7645,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7646,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7647,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7648,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7649,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7650,GET,/pictures/credentials.txt,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7651,POST,/secured/newuser.php,signup=signup&uaddress=1%20waitfor%20delay%20'0:0:3'%20--%20&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
7652,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7653,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7654,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7655,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7656,POST,/userinfo.php,pass=g00dPa%24%24w0rD&uname=0'XOR(if(now()=sysdate()%2Csleep(0)%2C0))XOR'Z,2.0,0.0,0.0,5.0,0.0,1.0,bad,Cluster 0
7657,GET,/vendor/rodney.rehm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7658,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7659,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7660,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7661,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7662,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7663,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7664,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7665,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7666,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7667,POST,/cart.php,addcart=xjtvjEKW&price=15000,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7668,POST,/comment.php,Submit=Submit&comment=-1),0.0,0.0,1.0,1.0,6.0,2.0,bad,Cluster 1
7669,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7670,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7671,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7672,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7673,POST,/search.php?test=query,goButton=go&searchFor=0'XOR(if(now()=sysdate()%2Csleep(4)%2C0))XOR'Z,2.0,0.0,0.0,5.0,0.0,1.0,bad,Cluster 0
7674,GET,/%83%FB?%E9t%1E%9F%F7%0FW%CE%BC%BFY%F1%FF%00W%1C%FC=E%DB%06{%9F%F7c%EEu,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7675,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7676,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7677,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7678,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7679,POST,/cart.php,addcart=5&price=1%20waitfor%20delay%20'0:0:6'%20--%20,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
7680,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7681,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=1ACUSTART%20ACUEND&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
7682,POST,/cart.php,addcart=4&price=-1'%20OR%202%2B739-739-1=0%2B0%2B0%2B1%20--%20,1.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
7683,GET,/api.github.com/repos/sebastianbergmann/php-code-coverage/zipball/ef7b2f56815df854e66ceaee8ebe9393ae36a40d,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7684,GET,/AJAX/infocateg.php?id=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7685,GET,/showimage.php?file=-1%20OR%202%2B742-742-1=0%2B0%2B0%2B1%20--%20&size=160,,0.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
7686,GET,/Templates/main_dynamic_template.dwt.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7687,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7688,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7689,GET,/bxss/vuln.php?id=-1'%20OR%202%2B890-890-1=0%2B0%2B0%2B1%20--%20,,1.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
7690,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7691,POST,/comment.php,Submit=Submit&comment=1&name=<your%20name%20here>&phpaction=echo%20%24_POST[comment],0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
7692,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7693,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7694,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7695,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7696,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7697,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7698,GET,/redir.php?r=x7WwArTH',,3.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
7699,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7700,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7701,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7702,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7703,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7704,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7705,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7706,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7707,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7708,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7709,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7710,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=-1%20OR%202%2B879-879-1=0%2B0%2B0%2B1%20--%20&uuname=zFPWdwPk,0.0,0.0,1.0,0.0,6.0,0.0,bad,Cluster 1
7711,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7712,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7713,POST,/cart.php,addcart=3&price=if(now()=sysdate()%2Csleep(9)%2C0),0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
7714,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7715,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7716,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7717,GET,/exporter,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7718,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7719,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7720,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7721,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7722,POST,/guestbook.php,submit=add%20message&name=A0cL1ryA')),1.0,0.0,1.0,1.0,4.0,2.0,bad,Cluster 1
7723,POST,/cart.php,addcart=7&price=-1,0.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
7724,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7725,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7726,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7727,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7728,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7729,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7730,GET,/product.php?pic=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7731,POST,/cart.php,addcart=3&price=986,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7732,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7733,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=1ACUSTART%5C&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
7734,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7735,POST,/secured/newuser.php,,2.0,2.0,0.0,15.0,2.0,9.0,bad,Cluster 1
7736,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7737,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7738,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7739,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7740,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7741,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7742,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7743,GET,/redir.php?r=0'XOR(if(now()=sysdate()%2Csleep(3)%2C0))XOR'Z,,2.0,0.0,0.0,5.0,0.0,1.0,bad,Cluster 0
7744,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7745,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7746,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7747,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7748,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7749,GET,,,2.0,2.0,0.0,15.0,0.0,9.0,bad,Cluster 1
7750,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7751,GET,/AJAX/infocateg.php?id=1%20AND%203*2*0=6%20AND%20745=745,,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
7752,GET,/product.php?pic=-1%20OR%203*2>(0%2B5%2B466-466)%20--%20,,0.0,0.0,1.0,1.0,4.0,0.0,bad,Cluster 1
7753,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7754,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7755,GET,/Mod_Rewrite_Shop/Details/network-attached-storage-dlink/1/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7756,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7757,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7758,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7759,GET,/product.php?pic=-1%20OR%202%2B831-831-1=0%2B0%2B0%2B1,,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
7760,GET,/vendor/ebmozarts/assert.git,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7761,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=if(now()=sysdate()%2Csleep(6)%2C0)&uuname=zFPWdwPk,0.0,0.0,0.0,4.0,2.0,1.0,bad,Cluster 0
7762,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7763,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7764,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7765,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7766,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7767,POST,/cart.php,addcart=4&price=1000,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7768,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7769,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7770,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7771,POST,/cart.php,addcart=3&price=-1),0.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
7772,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7773,POST,/secured/newuser.php,signup=signup&uaddress=ZTD18Rlg&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7774,GET,/hpp/params.php?-1%20OR%202%2B832-832-1=0%2B0%2B0%2B1,,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
7775,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7776,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7777,POST,/cart.php,addcart=1&price=1ACUSTART%5C,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7778,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7779,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7780,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=784kEx4y')),1.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
7781,GET,/hpp/?pp=-1%20OR%202%2B83-83-1=0%2B0%2B0%2B1%20--%20,,0.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
7782,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7783,POST,/cart.php,addcart=1ACUSTART%20ACUEND&price=10000,0.0,0.0,0.0,0.0,1.0,0.0,bad,Cluster 0
7784,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7785,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7786,GET,/showimage.php?file=if(now()=sysdate()%2Csleep(6)%2C0),,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
7787,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7788,GET,,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
7789,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7790,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7791,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7792,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7793,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7794,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7795,POST,/secured/newuser.php,,1.0,1.0,0.0,0.0,2.0,0.0,bad,Cluster 0
7796,GET,/product.php?pic=if(now()=sysdate()%2Csleep(3.78)%2C0),,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
7797,GET,/%AD&%CA%C2%00%B3%98%02%F0%B3*b%CC%95}igG%E1v]%F7%00_%98%02%F8%D3BcL%F4%E0,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7798,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7799,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7800,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7801,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7802,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7803,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7804,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7805,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7806,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7807,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7808,POST,/cart.php,addcart=2&price=800,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7809,GET,/DeepCopy/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7810,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7811,GET,/Mod_Rewrite_Shop/Details/color-printer/3/.htaccess,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7812,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7813,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7814,POST,/cart.php,addcart=-1%20OR%202%2B196-196-1=0%2B0%2B0%2B1&price=1000,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
7815,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7816,GET,/listproducts.php?artist=2,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7817,POST,/cart.php,addcart=2&price=-1%20OR%202%2B242-242-1=0%2B0%2B0%2B1,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
7818,GET,/.idea/scopes/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7819,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7820,POST,/cart.php,addcart=-1,0.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
7821,GET,/php-file-iterator,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7822,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7823,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7824,GET,/Mod_Rewrite_Shop/BuyProduct-3,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7825,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7826,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7827,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7828,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7829,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7830,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7831,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7832,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7833,GET,/.idea/scopes,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7834,POST,/cart.php,addcart=4&price=yoHdUBLX'),1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
